iter	TotalF1	MultiClass
931	0.02698412698	3.803041957
932	0.02698412698	3.803481815
933	0.02698412698	3.804146223
934	0.02698412698	3.804578539
935	0.02698412698	3.805226565
936	0.02698412698	3.805612958
937	0.02698412698	3.805873598
938	0.02624338624	3.806273674
939	0.02624338624	3.806807423
940	0.02624338624	3.807418178
941	0.02698412698	3.808123479
942	0.02698412698	3.80852416
943	0.02698412698	3.809307028
944	0.02698412698	3.809770041
945	0.02698412698	3.810011162
946	0.02698412698	3.810592049
947	0.02698412698	3.810951885
948	0.02698412698	3.811726782
949	0.02698412698	3.812196631
950	0.02698412698	3.812644769
951	0.02698412698	3.812640861
952	0.02698412698	3.812711856
953	0.02698412698	3.813199835
954	0.02624338624	3.813520729
955	0.02624338624	3.813777417
956	0.02624338624	3.813983437
957	0.02624338624	3.814551748
958	0.02698412698	3.815272544
959	0.02624338624	3.815641064
960	0.02698412698	3.816165358
961	0.02624338624	3.816648151
962	0.02698412698	3.817207625
963	0.02698412698	3.817607289
964	0.02698412698	3.818037205
965	0.02698412698	3.818363531
966	0.02555962556	3.818741208
967	0.02555962556	3.81899637
968	0.02624338624	3.819396672
969	0.02624338624	3.819977535
970	0.02624338624	3.820570084
971	0.02624338624	3.820963223
972	0.02555962556	3.821331355
973	0.02555962556	3.821684713
974	0.02555962556	3.822279278
975	0.02555962556	3.822700199
976	0.02555962556	3.823108477
977	0.02555962556	3.823511949
978	0.02624338624	3.823779103
979	0.02555962556	3.82404982
980	0.02624338624	3.824624327
981	0.02698412698	3.825042942
982	0.02698412698	3.825383774
983	0.02624338624	3.825420456
984	0.02624338624	3.825850296
985	0.02624338624	3.82625427
986	0.02624338624	3.826986543
987	0.02624338624	3.827399508
988	0.02624338624	3.827777008
989	0.02624338624	3.828234162
990	0.02624338624	3.828581989
991	0.02624338624	3.828848704
992	0.02624338624	3.829213718
993	0.02624338624	3.829603248
994	0.02624338624	3.829590373
995	0.02624338624	3.829661929
996	0.02624338624	3.830327202
997	0.02624338624	3.830761822
998	0.02624338624	3.831166676
999	0.02624338624	3.831230779
